i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,o1
285.3697049,344.8197606,576.191436,154.6950756,459.6290833,283.9315432,256.0463124,209.9122089,45.131244,1.567632647,128.0223823,718.357692,100.6583752,357.813558,556.996399,19.10054063,119.6122796,868.8710842,135.5336555,31.091061,590.432102,11.00705304,724.2400972,18.47487189,351.5126243,41.93384302,888.320672,199.3375138,79.20508588,43.94188116,479.9542487,304.075298,460.5866836,332.5204495,698.060904,132.3869463,419.9776203,133.9859658,89.38556399,122.0550042,26.3697144,225.7324257,280.0315443,612.6923317,374.4187901,337.8057759,46.10944935,846.5311633,718.8672,3.256034526,27.79304345,702.4127362,442.3244729,405.3449497,186.9150213,509.1026492,1.633979127,124.9512433,23.96608648,83.3273114,308.133761,453.7280993,495.8179922,836.8530775,65.89979418,297.701381,147.746408,630.2651098,479.0134389,22.37757247,790.5380272,463.0962601,154.07917,142.0327809,177.2788574,200.0535726,227.8517336,443.2596915,85.12562641,469.3077159,401.3402142,1.743420264,2.699425245,277.8275623,184.5543861,110.6023301,117.8734512,495.5898717,165.3043307,117.8664571,0.362162618,237.7772657,36.02684149,46.74851968,427.0553411,220.6482151,164.7874255,299.7203916,249.8737727,430397.6842
363.1839336,442.342248,403.7826646,348.4534007,98.71445477,104.8408374,570.1047361,807.5096519,364.0239241,19.4784346,165.8628998,156.5907432,114.5514324,228.424783,628.8366539,83.08656987,38.06467872,220.3297991,139.8223584,11.84487481,548.382999,25.85357169,381.8454445,6.341291471,508.6906668,6.231016623,164.0339783,158.1067965,30.34430764,43.02227069,24.81682692,72.17604156,572.7855089,669.4179361,66.05318482,298.8817102,400.9498045,49.94271078,149.202202,54.96739067,14.2730927,138.5775678,477.6653182,24.13613061,454.2860006,743.9426269,28.20129384,596.2503317,581.4852716,13.46930037,163.1685001,670.8996015,252.82218,286.7965602,236.2136879,362.4867379,2.198986893,141.1678829,127.8404995,228.896624,30.77424313,306.9018011,189.8205021,637.925365,56.63771075,130.7540982,763.0810539,641.9308983,580.8374601,30.6176488,297.1759912,39.18670807,147.1411253,484.5970846,76.65178491,200.5275936,209.9331091,360.3142169,373.3143589,436.2011069,72.10396846,17.49302637,9.138953997,300.9500032,639.5054226,18.03443499,18.49870688,368.9248476,142.9433118,24.81008899,0.149432828,319.6347396,500.033042,124.0520556,250.4333593,84.4316142,35.43275088,150.1679109,175.0229892,323692.0378
51.08548369,799.0751311,784.6299395,164.1245451,322.5920957,113.6215823,373.2619744,164.6264722,44.47949414,9.018513204,387.5835907,162.0583794,17.90153905,86.25614472,570.4701964,65.72710083,152.0838406,233.0171601,238.7726433,30.64810782,580.9210749,51.06703642,471.2158204,3.146568958,612.557897,36.55545299,402.9572038,116.7589672,102.5615914,35.60098901,75.50397872,483.3438339,871.9491162,405.4681886,44.10406834,142.5522364,653.082133,110.2454902,917.119907,215.6555851,89.69510003,384.1214623,286.2268536,608.0935018,490.8890969,617.1478277,170.0370646,697.9557505,95.33206986,18.28987083,180.5690051,135.5694006,475.3816323,384.8741423,168.530252,350.9886838,2.575399689,59.83530703,509.3807966,66.05771176,147.5345759,391.4909317,5.987129946,364.335442,282.6196551,389.8560013,575.8492535,186.0909432,147.0358001,37.48966817,312.3534494,289.0801112,173.2281855,703.0124998,271.8940862,405.7903148,226.9447297,367.2495733,156.8197901,454.1574854,243.4089947,16.99253083,4.894072783,26.72324328,575.2582011,69.05780777,185.4429963,114.0890227,157.2060329,189.5533351,0.299290233,362.6678372,64.40720577,381.40043,125.5994393,180.2563064,714.213042,510.7935649,326.345456,656465.2816
75.21141969,74.67508835,861.7450103,72.80568251,167.2611522,445.4491829,88.24237107,613.3749312,603.8110086,31.84336883,346.1843936,598.676874,9.851363065,283.165457,627.5930083,58.96215467,104.0010985,835.8004242,137.1365866,78.82924362,100.7173275,55.46806857,341.9646486,10.08983241,673.0062033,17.5047915,714.6113437,105.9012815,158.0548411,66.84491357,262.3108192,554.7674463,359.3952548,410.3599217,82.1993354,283.3165371,633.1118656,41.44639293,155.2537607,35.64996289,82.04160452,72.57897365,21.31081444,3.672358826,667.1161289,72.9993128,103.7858243,605.8562348,11.36854364,18.83301638,383.1937533,754.7673982,177.1525671,130.7303637,269.3054948,73.33165156,2.255324309,278.9353164,192.6921509,232.6921297,271.5757882,106.7029415,305.4048329,394.0896771,536.121755,387.2294924,718.0659902,691.8004606,279.1756347,14.43409816,618.8385625,357.3068107,132.7149605,636.4121697,153.7567293,96.07448965,45.2402323,452.359653,304.2090143,20.72742668,206.4872865,0.712881622,2.298219354,489.7318821,168.2394227,81.26513004,59.42401063,495.1671199,288.9065307,171.0881054,0.645892759,423.6998308,173.8970665,109.158291,51.7717003,197.2277785,785.2772741,142.0156945,353.2838906,748220.8822
202.22755,616.2973339,765.911361,431.5419223,784.1291169,322.6701344,93.89644214,265.4299685,297.6326792,7.785664443,55.49552335,764.9596475,40.87994554,284.1295563,469.6095751,106.4314345,214.0038053,830.7321319,68.67652261,61.57693603,151.3583526,7.370478682,539.0138195,30.56947799,421.7923916,10.53927633,676.4471814,334.3242841,9.485064023,27.22562585,35.79698417,355.1893787,651.2920209,790.2131583,681.5140902,101.8145732,112.852527,15.20287291,7.549519802,15.2030674,23.29471708,266.6391143,12.69997769,41.32682142,88.79044224,357.7271651,17.92036341,288.7749154,426.3017429,19.95972816,280.8869892,643.4953477,283.2997895,122.7556447,397.344635,243.0932128,1.28356089,58.75044165,581.9711116,63.16879491,332.4954644,373.4311291,563.6293288,731.474856,446.8157052,49.03311239,539.7800621,386.3433806,484.5136105,13.46628789,75.67946103,643.5252652,213.900528,549.0395502,184.4011143,21.79029791,161.4484615,196.8071248,141.3153934,151.2259422,376.350678,21.24774757,0.746494146,517.1327842,450.2039335,76.94638795,228.8271368,312.3744109,284.7330825,145.5712145,0.645191175,283.0085016,171.9008519,320.9996122,490.5035119,490.3228634,676.6459228,632.1508089,357.6196836,711252.5129
402.8391937,402.5932251,678.9163343,156.7317377,474.7838379,450.5973488,528.9027836,393.0608886,290.6517104,0.831482426,308.9843528,366.2038673,57.01150265,36.51876533,154.8513109,131.5685075,227.8536559,107.2869147,232.9143713,102.1054096,457.2676984,19.86553172,382.8488649,22.56581048,646.4667947,33.21296574,550.1735588,224.4081152,2.655306575,63.17954815,357.3977916,456.2966468,770.1281704,500.0471691,728.095632,30.29368176,461.4737708,148.9193941,920.0660643,118.4452797,71.37796178,51.72202712,273.9190922,244.5340501,714.0530027,637.209156,179.7959219,524.6471216,286.0004847,33.54729417,68.10286494,186.6532001,172.0576189,342.586692,600.5135512,134.259384,2.86324446,311.5252926,198.4013974,188.1719427,169.9986123,321.1865156,623.7857259,669.928373,406.4373395,133.1934235,533.9201391,518.340792,284.91317,37.08052298,128.0251124,662.9231488,27.59111952,24.97790211,39.35126533,326.1691385,150.4904346,350.5290761,292.8988776,268.9753886,297.205175,10.56772426,7.4118412,14.31104477,108.7731101,117.9353414,81.30423829,547.7760851,189.7228499,115.5644388,0.402410397,158.9983484,190.6600426,195.8018566,614.7073978,26.92006119,795.347439,525.8902011,291.937376,623107.7192
213.3305139,406.2443663,752.7406564,89.84068272,295.1290141,305.07591,209.296106,556.9723471,573.8879079,8.697917979,384.1327141,693.3366009,62.97408472,97.83918661,813.864678,47.26133971,56.44094049,153.8073981,180.2951431,77.59839742,534.244579,23.81206085,460.0384126,8.499621024,327.6133305,6.375594666,386.5721218,363.0576058,214.6427661,59.65072884,509.8777984,469.8369691,54.65933387,457.2537496,129.9051501,240.6730476,248.5929067,168.310674,809.6918901,53.97948801,51.3645755,124.7004351,272.4444388,738.2523739,95.99049225,411.0307114,39.45455283,383.4564995,831.8917571,3.705916898,46.35385542,34.71509258,366.9481992,109.9456654,13.21322044,410.2418977,1.712593513,19.39838827,145.5084626,241.9044548,132.1327178,449.8504849,525.7143485,39.11675667,96.38775122,348.2379931,168.1322502,272.9658458,150.2796989,37.6448836,151.745301,424.5901085,199.9453492,664.0701118,198.64066,339.3422633,180.0822919,235.6771882,257.1274142,185.953732,2.731085067,7.85746135,4.625795047,368.1803416,432.6027619,74.95079143,229.4454242,608.3879642,60.26173554,62.32272722,0.427654312,146.2982777,68.83277533,337.1395225,341.7652877,70.54296895,414.6253113,572.869344,280.7373952,653282.8152
30.12283506,201.5245242,782.6732703,236.4872088,113.0371942,201.0679515,564.8518951,534.3336293,213.898039,11.24714586,75.56520728,312.396065,85.43060863,105.3540214,10.15730653,86.42839342,274.8094228,815.9061152,203.573209,83.79953034,239.3969451,55.52460341,501.1718969,6.191888609,484.1402468,10.26879389,872.416314,185.4033349,365.6706088,62.21087914,49.28899349,486.1507086,721.1014592,114.9920169,708.0231913,259.7346317,55.046931,30.40733972,508.77101,150.3757166,75.51134848,344.5177667,102.5420442,661.8929911,302.8575039,292.4674644,243.1029651,676.4120885,835.7867081,6.747177554,224.8419217,136.0712577,5.459631964,24.09828648,452.5122038,349.7591011,2.351108333,106.896261,576.4122779,183.4048825,140.8721003,431.6200369,677.340172,316.4805477,304.8480234,278.7857403,228.5428379,519.0231173,534.7380589,16.29515395,364.7334932,131.8067963,74.8153985,61.76224203,249.8264381,803.7811978,55.40408604,57.97286397,226.562182,126.1114526,182.0581915,18.27806791,9.461493986,196.0637324,304.6027211,77.80457067,268.2907335,54.80874968,307.1160777,23.86911785,0.479274808,350.441482,103.2484903,372.0976353,586.774321,121.0564911,294.5102121,440.2048155,340.4161901,618647.9381
22.81193894,450.2025917,344.5213262,234.6125574,526.4370691,223.6206257,392.2702149,410.673888,534.872633,15.27129883,241.9450078,509.2268998,98.36614569,128.2913962,775.1127569,5.045180892,74.62290898,587.7208883,240.8259835,49.35130546,0.313968181,40.58876733,460.2990474,19.97229108,582.2075756,11.20471916,547.9083314,92.99302243,272.7544452,38.55421955,299.2679537,207.902411,786.3361005,239.3905571,560.0045812,210.0762968,94.5025659,89.60915021,719.0486714,77.52577858,19.01424207,286.0458097,395.729463,731.5692503,271.6990758,437.6638848,204.097841,605.2835199,788.232171,26.87561078,49.5088402,390.5286562,189.1916584,132.3822879,387.9032628,525.5677959,1.8567552,122.1299737,403.4613664,180.1586988,22.19544587,184.4947674,270.6845146,709.8427293,543.3758906,316.0281309,288.245161,351.8040391,712.5722341,26.40695001,747.1712436,22.5113144,145.0400026,214.2684761,210.6409882,273.4591315,169.0365317,284.4720651,328.6540444,137.5255208,415.7847833,9.516241314,9.106039467,329.801878,301.3030798,35.77764598,110.1627757,605.722677,241.4878097,50.5260141,0.966771996,291.6012535,356.267881,0.487104769,379.8202162,59.23644541,594.5410753,432.1005421,348.8696606,128964.9383
64.48850358,92.28308369,743.2362142,329.8830767,794.563454,262.293549,512.1894831,312.7125442,204.4944507,8.486984713,6.396045689,20.30893372,1.076428709,52.63880062,788.6702401,80.73027763,313.1873089,283.7736677,31.48180542,64.84502181,414.8886408,12.11142098,743.3826371,8.563942776,639.012822,26.58140399,124.6006685,17.22472704,278.7179173,25.97798306,235.0475603,544.8928701,382.6005335,639.111739,65.29054308,288.3433603,575.4854817,175.5946603,852.7713202,173.0285441,67.59797872,170.1223372,375.4899654,181.6630878,575.9565037,546.9634084,174.4845824,608.2735907,704.1721252,15.15659245,382.0770655,42.23601418,605.5046589,240.4466547,164.6128553,217.6934967,2.027896521,52.62148322,260.3951602,261.1233102,189.5328965,6.117330018,515.653675,672.3246782,676.6225316,83.90231491,31.14535905,581.9948411,460.2777846,8.272251806,673.0367837,500.6392522,41.6158176,271.9211156,79.1479295,135.4193147,217.5052093,118.018156,362.2472499,51.95128505,150.4727616,10.27686932,7.697216979,169.4404614,535.9016746,61.8134012,28.99587292,611.1497788,87.16886969,188.4796266,0.075070064,4.500347858,529.1491611,54.74476519,669.5954718,312.1612344,678.5257767,437.0221298,359.0405444,558351.268
358.9425165,89.29637064,94.63734541,543.0198347,94.87781416,227.1896923,803.7252505,292.2998746,305.7112378,13.57724868,131.9930776,302.0270066,62.98545026,35.83992891,496.729883,87.55640468,303.344311,800.5426005,215.0271564,60.83380382,366.5525167,15.29871023,507.5978818,8.770666768,866.5260438,61.45000356,6.201691381,206.8677682,287.2579397,27.6434539,547.9985247,15.42861989,773.7094132,152.1943779,55.35596687,250.6372673,165.8817603,119.64594,844.7056954,76.79174481,43.74657085,45.19527587,74.2603758,61.80133487,154.8710946,76.63258785,106.433105,866.9126532,585.7065747,29.76653909,5.788461929,421.7893958,275.9668014,47.23016108,385.1292423,52.63457772,0.85569208,183.9898264,158.2441425,262.5313414,177.1080092,500.4765906,345.5612148,221.926833,318.6310357,187.9442528,641.0584377,352.9837727,537.674885,14.44860863,167.5888442,180.4149537,103.8456889,353.3073989,298.3370084,497.4603543,20.85785825,63.15126158,248.6625878,96.88572315,135.6543713,11.91293922,5.108399965,305.7644387,611.8169639,58.65097131,205.0013872,592.5501546,25.44178785,47.20155137,0.881171788,408.3385468,277.3572365,169.3412006,442.0128393,171.5951336,510.8104019,288.3572589,120.7444651,41008.49114
235.5412745,201.6364579,236.7820822,6.373919359,277.0835781,337.3745271,494.304782,545.8416391,386.6323814,31.76061716,81.49410945,151.2619641,68.68288456,88.76785019,832.7803984,139.2464176,106.3920772,811.4287059,117.3702651,55.29669788,156.5348291,40.83209361,187.7186371,21.94845882,40.27023942,27.48649113,741.9214715,296.2377703,200.1222371,16.56377801,175.4138149,480.2704119,884.4389664,459.2182215,598.5317338,55.78289846,643.3044172,69.6297453,304.1764348,8.949014708,27.3183123,236.4282436,451.1828806,41.55004,405.7559274,524.6152846,82.26932838,149.3172763,62.981451,4.078913345,209.4174958,355.1792565,202.6496058,355.9248752,481.4499985,181.0926745,1.021107722,345.4306141,298.1108157,241.3895708,120.1305186,436.3115945,569.8592776,551.8645029,144.5120742,88.4437581,351.6664894,378.729861,378.2170983,26.52357588,432.2337824,528.9763052,251.3708659,346.571744,247.776426,522.4533751,144.910524,100.4524289,232.2666372,165.6090718,194.7421328,21.54392878,12.94191179,536.2077128,213.8243845,15.20302605,8.551682166,37.99065869,86.266282,96.70428893,0.078442566,434.0570624,437.3182738,23.93134654,387.8079172,99.59817822,589.7224288,439.4270299,285.458499,103559.4627
2.928290818,72.95012616,299.1239847,268.5613005,690.2959559,207.2978364,297.3075887,552.163226,240.2482685,9.02100022,441.8120577,513.6468158,10.48766244,308.651868,818.510053,52.20232791,194.5080647,708.9223987,222.0251915,44.94032281,28.19328014,39.16845499,760.6384619,29.6517291,688.223569,4.927541336,963.3592738,188.4895572,170.3373373,33.09280763,292.4387077,317.1874513,428.5702084,136.0759744,363.4126906,24.23413739,414.1392997,185.521548,728.3964973,127.1601927,55.64421088,427.9022742,13.96482804,797.8650897,299.7540609,195.5639715,163.7929016,869.2973693,827.9982491,18.98575473,197.9819521,610.6003017,330.2619239,76.91894266,50.57960605,52.79817954,1.021963558,440.2499389,23.37460118,73.78302702,54.86641451,508.0104775,734.6635596,701.2215349,133.8633613,341.8683297,611.700398,455.3329188,349.9918987,18.49379412,556.8561983,579.3671676,44.35789918,138.7987925,238.842902,622.4447136,119.8398333,409.8053999,305.0210322,274.0307244,402.544353,17.53255802,0.370891482,520.4227978,78.22808263,45.12738344,91.18913428,202.9311085,303.5526253,135.6458624,0.470124066,203.2408045,523.9612058,273.9410253,542.2340789,522.0725222,310.1933912,454.4023979,38.97023483,89688.77738
20.21722197,199.4828392,392.8537358,39.02369947,596.5099336,404.1241064,352.1118034,538.6860244,88.69376124,30.4974304,113.9161109,554.9490591,114.7737962,233.5455876,81.98107048,132.3478907,88.19830906,83.59528226,200.5998424,39.04540712,538.664674,20.6845048,282.5790034,24.27552198,18.52449214,17.68103475,877.5503309,302.7210808,67.92611049,8.045132899,454.9773262,491.9924191,14.24318368,581.3672055,754.1398725,193.6087416,637.96821,108.0417778,182.7210194,108.4513561,89.97121798,15.77965961,561.8756476,469.341911,398.031658,466.8593303,95.04817356,281.5612301,463.8316768,23.32410792,258.7113775,526.2934793,223.8422896,439.443983,82.85186605,294.8416212,0.867011205,165.1171301,218.9426611,156.3738655,124.9539134,376.9314522,318.6138313,149.4544112,558.6858196,193.3201798,133.7247177,84.86102752,401.7010398,28.81916577,73.7587567,594.4350988,69.04133977,176.9175342,8.840317875,115.4374343,128.2030074,450.2163517,127.1298937,185.1362595,98.91714509,14.54352047,12.12988881,353.1046242,392.537424,72.29180788,36.10986002,102.9471078,131.9033564,169.4906166,0.002290113,127.0108197,497.5765964,177.2465897,158.4948244,2.325172923,194.6804589,218.7628336,106.5179402,158367.0465
420.1444298,562.7697542,447.1159613,502.9936161,692.4341452,337.7904383,522.1032365,504.3838449,8.477536076,30.55327644,143.6920779,148.5156606,69.97620313,61.98287465,574.4213951,112.5630382,95.94019348,75.24859346,221.5885572,79.25580948,158.1641545,50.2043763,102.9751274,6.161396307,465.6432245,18.2149141,316.10778,16.40145152,313.034157,40.28530593,205.2168523,228.9383868,577.5012313,307.995262,405.1399792,167.6649222,383.6892964,16.28504017,150.4079211,50.70169523,61.6123696,114.5702076,410.9773804,182.8007976,655.3777409,28.60794205,31.40299276,331.1123011,875.1025115,3.720222224,144.0766223,301.7985646,172.3737321,494.6446792,131.6644432,101.8430379,2.633257254,407.2186737,274.3214968,178.6311399,265.6514691,68.25136199,431.7595408,532.1900407,514.0822947,78.85680786,754.3536461,122.3649313,35.49533447,36.09312783,125.9289777,651.2925771,169.72104,630.7898705,123.2418029,600.6347164,47.33278367,364.3479597,139.5811952,114.9786463,208.7516397,17.19451901,2.819300074,474.0999295,242.0517476,116.3124743,79.90648538,227.8372512,300.2263951,82.71681749,0.192845555,200.232302,521.8275857,132.0126093,755.071268,310.7495285,581.468497,107.7884818,96.1525107,436357.2604
297.2718028,708.1448061,918.4950599,163.9972346,200.9027024,171.9832921,489.8036148,521.339866,118.6867322,5.1895016,360.9124166,412.0596706,74.31127505,343.5450959,432.0346023,78.95982136,104.0806485,870.1205939,135.7682113,11.51836986,292.3728058,23.55244741,201.7977754,6.137499442,221.3691719,30.78986457,345.3119448,213.6803629,180.2639586,8.570369852,443.0197714,422.6538352,27.28162841,55.98938596,93.20149021,85.07218904,547.344614,17.30511888,32.52934094,250.3601284,33.80715741,431.8157184,269.5206253,662.1943286,111.876695,798.596341,239.1434325,867.9340065,201.5565741,10.4685348,335.6796328,358.4682597,325.6320142,20.85354307,36.26565899,341.7991681,0.931868293,14.56883604,399.1466929,125.0235392,163.5401072,306.6479428,87.31577907,20.86844079,382.8546916,53.86298888,250.9710129,562.7944905,74.68954699,25.88188423,764.3486354,434.4094796,3.57044856,635.9447304,94.21589094,434.9930131,47.95375655,296.9032912,209.4003433,235.44131,148.5466247,1.208232672,0.377341146,390.2436188,146.0818589,6.308266213,139.4110506,73.39833744,19.32848247,43.78686308,0.714660331,47.48182456,383.3417701,207.8305701,33.06008322,436.5430598,30.33034184,130.2396431,141.9323262,1054144.658
393.0940561,111.4264202,76.3255748,432.7094242,274.9015927,285.1917769,631.744388,690.4461003,606.3318599,14.47847155,207.7534375,796.5644066,3.692045143,431.7922099,299.0500424,106.843373,317.2640016,36.89704431,62.89935303,45.57412487,582.6237501,16.31940713,443.2262388,24.11500186,713.6960561,22.9122942,543.3687409,177.295418,216.5897911,10.98756246,571.133985,79.75869337,19.20907756,355.2927626,191.5083249,73.2570881,617.8089556,201.6542236,874.3091839,1.286682562,86.21798116,394.6357521,418.4056718,197.4209338,515.9773355,711.5893122,229.3291622,612.4269805,245.4323313,14.67442004,263.9392328,134.6310208,546.849554,378.8530724,370.6754271,479.032086,2.251982771,122.1608324,511.6913147,1.642053842,78.59493624,188.9323231,152.8840798,774.0616002,667.3826172,115.3032278,437.8348003,551.4290189,444.1188983,35.16333275,678.2459312,319.6931193,50.3101191,362.1766522,211.2034204,198.2522055,250.1170307,135.5096023,319.7530514,444.8093366,143.8266812,20.39536774,1.853580512,587.1440305,472.9573357,44.80112873,245.9013334,213.1827523,119.7548007,71.24727475,0.485780322,406.8763414,283.215239,294.980875,500.2684542,38.81695694,453.8921758,459.5285531,23.00637039,49626.65684
140.6968708,190.0947194,376.6699933,524.0427104,457.2052865,26.5616601,574.7120493,307.1189208,618.7705414,11.24491384,14.05965838,134.8988407,78.01751407,393.9632061,437.5975594,67.98324446,234.4146615,306.6319259,151.885162,23.44646574,385.4556992,60.07607652,433.7124374,5.115955596,722.0207115,42.16160171,421.2221433,110.0843723,193.5419289,27.02647315,487.4650024,368.3798195,257.512061,237.0939587,449.2908467,124.0169847,178.4486656,16.88920501,462.841201,234.3037552,52.5944796,327.7276439,28.95959955,413.4692839,369.6741577,677.3866488,72.68598467,746.6304384,840.3784785,14.66590708,124.0629495,677.7297103,242.4504807,235.0682883,594.5177547,318.5866166,1.804026026,42.18293846,174.2605459,247.3522261,218.5255611,286.2317388,320.6916748,102.0064203,238.52989,73.35269476,505.5296318,248.6377185,447.7605489,12.8916055,452.2934364,130.7470882,52.68645062,333.3606713,260.6748229,238.7215871,140.8327145,218.9062151,28.10180958,389.5036226,350.926134,7.094765098,4.284174922,440.3091612,388.7306922,130.5900542,164.4380186,238.6004972,369.0221313,139.0836824,0.632419014,73.29084117,23.07409812,370.4768763,528.7279822,72.17930115,446.8092755,439.8820423,294.8888862,168626.016
268.4928068,297.8849754,817.7290331,133.7033027,914.4333026,245.1403786,538.5566626,64.88410376,572.8385812,8.928283667,36.02087867,707.3594801,57.35302598,351.1181846,259.6851947,123.2405476,141.7375416,314.9466631,14.89591785,18.95269414,179.4594715,23.63998218,288.0805267,7.168013116,750.9751541,18.68921434,461.5356856,255.8011512,248.9990528,56.20360869,185.1312567,594.7532634,500.8166877,338.7894223,421.9805465,54.06372412,164.9006641,124.0440977,461.8060906,55.67433555,23.97589153,308.4061236,5.090350963,825.6652934,685.1547498,769.3498121,79.16282643,260.0218252,667.1738613,6.515072515,321.7858265,267.7627896,408.4776764,192.6435447,528.1912957,217.479195,2.573062066,431.1042913,259.6128128,52.50787288,168.7984632,318.0906648,153.0519929,82.0084866,521.8579289,54.03446984,411.3512369,259.2518437,696.3308548,32.2412857,584.1829672,249.3682174,135.7922549,660.2590762,274.563011,19.19758938,47.38470665,86.95746567,280.6241253,300.2057097,91.7823203,13.29767561,9.636096172,502.5666999,474.4928799,103.1281264,0.685484546,607.8674544,354.6498701,141.7411724,0.057196739,404.3759385,489.0925232,324.2913563,677.1995298,235.3266563,111.3765754,383.6152852,99.69861126,748660.7447
104.9376332,151.9247343,384.533807,558.6636546,221.1354071,279.4535611,799.7561156,279.1311848,371.5540591,31.10315789,366.6097486,224.3920873,26.80588297,209.442775,787.1304691,84.56787581,106.2000117,448.5412034,230.6821774,14.93772188,8.223263458,38.63868272,519.246539,2.150236592,15.51743032,44.45708638,409.1429627,242.4763832,415.5568893,53.33165101,562.3966051,310.8816154,376.7124801,134.7516828,58.47862816,272.9522152,443.8952292,87.61718704,141.6702292,36.69433656,80.60632803,88.05271707,367.1655843,0.290131296,547.1381244,661.6589823,233.8404076,815.3929903,604.2569298,21.68838715,131.1940322,463.8958104,588.4642755,380.9914647,540.2462575,285.0260538,1.692036334,107.8222676,106.0209603,278.6029942,20.14205248,567.5024305,619.7916836,381.4421066,251.8171872,244.1365789,117.2958896,673.0314403,376.9994173,16.00965647,664.0694364,191.9989433,37.711253,603.6873552,29.38216565,416.2301201,189.1162176,365.7592165,92.62301384,188.1576978,11.75427617,9.834880431,2.760943022,62.60628642,287.4639664,11.7355326,355.780172,293.7384757,380.0182035,162.7190647,0.422042635,421.6041284,241.4841653,218.1046501,433.7255482,282.433427,5.833392523,525.0878835,228.4194367,163808.8707
190.142776,196.4821344,915.1829302,288.7769158,440.4567421,280.5822007,375.0084481,719.5390266,423.7553874,16.11382912,72.83454978,482.0953658,33.19831137,21.2978519,490.9340394,35.68785942,270.6000725,484.1870325,76.52865551,94.16060272,68.49541081,46.90620292,472.428692,4.615057777,33.14467851,44.60600164,306.39474,109.1394991,104.3387636,65.22686957,8.846747957,641.7917389,125.3502234,51.61845472,628.3530421,98.65724723,173.147662,177.2376064,12.21232202,138.748269,34.51195995,193.3740088,216.357803,777.4495521,202.8083614,727.2550731,101.3163586,88.83521209,587.1877934,7.073057467,259.5994226,715.5972983,288.7059474,272.3356594,462.4665789,309.8862413,1.2020788,8.500285297,142.2649154,161.5815027,161.7354851,277.0226612,445.873914,867.5321297,658.5224922,380.5968186,553.3750533,27.19959558,56.96772881,27.81859371,725.0685259,316.7618307,16.79900984,343.8599355,193.9930206,190.1133364,214.0962709,314.5951783,85.41487729,463.7161372,282.0866561,7.736418923,3.35044934,494.4053394,223.8615754,5.560291851,156.8713963,8.574217077,138.2825037,22.14990252,0.231804289,374.0145643,488.1115263,134.1877706,219.4132266,51.87405381,854.1889337,446.8110348,200.9567723,874919.4543
463.5734058,671.4488324,400.7867536,591.9017312,504.9657179,281.8353197,273.7950549,316.4198198,631.5854002,7.620102498,51.28652663,238.855097,43.48411358,312.9058445,489.3337955,71.82604082,230.6943279,494.8917782,8.802556674,6.058685767,569.298173,14.37945521,666.1434172,7.487223109,122.4796503,33.25817036,498.5800939,64.02166153,222.8824486,31.64272494,374.6046638,378.0176914,451.1809877,278.8516786,337.1979077,223.3565734,458.5814973,119.9268236,233.8573525,260.5060735,4.756340507,376.9579164,354.1711291,657.7159297,451.7284293,703.4605766,244.404624,680.7945884,126.6636538,2.315143057,383.3865853,495.3042427,561.8737721,183.8899918,387.9886667,36.9677934,2.099324417,86.25090158,522.1163174,11.7351395,304.9121295,143.1364865,657.097887,650.8856585,487.3675559,206.9763561,781.5742638,679.3638712,101.5874411,24.14567417,830.5581245,411.0543254,203.1109745,13.38965638,132.4900564,200.2882067,108.5708493,65.37285577,111.0936564,443.0252363,193.418037,11.59461251,1.21252841,101.2338247,161.1546876,131.3439692,215.1949399,554.4876049,364.7498436,70.58513304,0.855759357,368.1433133,318.6038929,165.1970615,473.5298063,76.28180303,649.9539205,15.55626112,78.5537772,471895.8439
254.578764,100.6129968,16.10764814,340.9676675,232.0025984,262.9793534,534.2562852,0.070059778,147.6407564,11.86584894,288.1719761,569.5496772,102.6917463,433.5970069,433.1515996,137.4556112,232.4285345,507.1033156,59.52386124,32.95519839,574.7644207,40.64781637,208.7677129,2.627973664,172.1486451,37.75972171,399.7187004,160.2846305,241.1563085,22.64845292,236.6696198,523.550122,200.030215,680.020433,10.9123001,255.7990069,661.8517023,69.10318235,211.5225167,185.6468982,57.25577562,99.73275459,134.2272275,395.2432291,513.411453,704.9732007,93.56095303,499.4817767,280.3426709,3.56679751,102.3414725,275.4536546,510.5093626,55.37900014,347.1309158,426.5169069,0.025728592,17.81173907,335.56919,173.9310932,276.7901849,232.8017491,339.6849658,853.7475904,360.5456282,237.906249,98.39954499,276.5476474,171.3059223,33.06725173,265.2119432,622.5612227,19.85157688,27.88955017,72.63918153,786.5109255,23.10912857,110.8660366,104.446616,12.70657959,46.80272628,5.024425973,6.311325265,77.1411052,79.26232168,128.5777259,308.9060778,466.4783744,292.8104152,185.3581883,0.266061007,394.9302912,267.7021134,386.2563325,195.6223056,473.4770218,159.2261901,50.53637269,194.4466921,25873.38871
