0.555843612,0.233440552,0.184462293,0.908304401,0.725304632,0.210031985,0.044250238,0.157991175,0.518087501,0.574916354,0.942162643,0.42506481,0.888991794,0.863562082,0.99271755,0.370018693,0.246378633,0.979120527,0.325904031,0.523739237,0.567342176,0.083667009,0.605106033,0.972302369,0.438786222,0.134877761,0.8150715,0.57956394,0.65804973,0.219197994,0.703169517,0.594126348,0.829559939,0.174001103,0.015687367,0.552511026,0.785413588,0.936329187,0.912938101,0.185729879,0.495011995,0.808398871,0.423886199,0.740940939,0.951773129,0.759006915,0.906189392,0.243306777,0.934015449,0.280497769,0.164035984,0.344869255,0.580335902,0.762707936,0.073573779,0.787832574,0.248914726,0.612200115,0.885232748,0.658866814,0.772474933,0.685011475,0.61911708,0.681208065,0.845295443,0.6875874,0.654927428,0.738709563,0.255235915,0.012874162,0.919448621,0.55005856,0.9941178,0.683140192,0.436858496,0.895283441,0.501538387,0.539558345,0.108051974,0.079199784,0.004147261,0.501482227,0.226941515,0.374893478,0.282333491,0.246543861,0.784584783,0.191358546,0.3482146,0.009630878,0.29428162,0.167135075,0.354283373,0.989174607,0.879191086,0.333626641,0.21557553,0.601550106,0.846163085,1,0.315600636
0.709376599,0.05095271,0.448966759,0.622814675,0.244933463,0.011525014,0.231911809,0.271492552,0.50030176,0.668933855,0.379930167,0.433421855,0.159764946,0.377104002,0.051190553,0.817754895,0.633880552,0.037104042,0.460493552,0.058261111,0.010269804,0.360665227,0.731122251,0.16815677,0.01758898,0.260403638,0.560809603,0.348547951,0.47999278,0.48429338,0.441651667,0.661011814,0.352937802,0.333814824,0.44185359,0.065112845,0.418165526,0.251421247,0.59836042,0.858336016,0.810761559,0.679868753,0.840846999,0.193237295,0.386801991,0.891379259,0.186740285,0.245846678,0.009168902,0.402127936,0.229909191,0.959259694,0.694127264,0.142605548,0.607239482,0.985032321,0.225159097,0.596065052,0.525727786,0.601470107,0.7933722,0.722822964,0.765542755,0.66904559,0.94301722,0.418433801,0.823629629,0.844892263,0.121835453,0.19271149,0.926535148,0.091217145,0.127827316,0.541000229,0.357757556,0.974863924,0.300707736,0.113559008,0.620795271,0.406066952,0.024503989,0.569840937,0.514598823,0.451436927,0.553935821,0.620308593,0.273223225,0.505093973,0.894899773,0.765568828,0.102330856,0.612472247,0.17039703,0.634440283,0.448201265,0.508588943,0.121049483,0.346304092,0.373347164,1,0.446156689
0.485829313,0.457220231,0.470768492,0.5241965,0.652960386,0.128692002,0.994044784,0.9757698,0.301918449,0.54620897,0.815919638,0.057635293,0.667557123,0.293043227,0.353517997,0.584076941,0.602313193,0.814136132,0.865798425,0.65392452,0.597919094,0.713137833,0.569421414,0.435621183,0.891653632,0.096611936,0.572810914,0.418452959,0.232702901,0.18698794,0.396333913,0.396483481,0.465078076,0.14772741,0.586465922,0.91380404,0.874432204,0.23192573,0.171881551,0.641523871,0.862792479,0.355334814,0.875692706,0.796075933,0.259505981,0.816464631,0.477690193,0.228944911,0.628150711,0.282587432,0.703408213,0.983114088,0.432993474,0.70152251,0.35237297,0.579424205,0.352771449,0.15222799,0.653775314,0.90875095,0.680074696,0.904088958,0.959568643,0.243729562,0.46059777,0.071657164,0.527587312,0.130477469,0.511235562,0.875350884,0.419758071,0.14624391,0.562693921,0.284882416,0.88555392,0.601167466,0.270854845,0.084961234,0.856333473,0.973092606,0.754501159,0.018646079,0.607178474,0.012128688,0.138177853,0.820158735,0.526360633,0.316226423,0.360637884,0.306114189,0.037286632,0.167847025,0.393646832,0.751212642,0.806082936,0.518992381,0.055310493,0.30998838,0.404344595,1,0.208939827
0.33519333,0.280409488,0.909074688,0.292550592,0.825445558,0.224198159,0.580647051,0.846811995,0.634408397,0.387716369,0.46929782,0.038021714,0.935568964,0.551116052,0.28814755,0.993155161,0.321155042,0.819216934,0.147399131,0.462395555,0.230970445,0.901744249,0.552283194,0.280552204,0.184953596,0.62542837,0.491656815,0.66249422,0.878775317,0.245951773,0.143801916,0.924991557,0.274469321,0.316586476,0.148389206,0.671927085,0.572282951,0.459957682,0.942732144,0.706039191,0.697505093,0.985734308,0.070992956,0.006480452,0.466990753,0.198214181,0.095405835,0.072912032,0.310670977,0.12014396,0.462539023,0.551156123,0.076107413,0.464092583,0.138785403,0.215270851,0.93662838,0.281242495,0.18735302,0.713691057,0.439658944,0.955465329,0.687515592,0.548791427,0.513355739,0.397278298,0.541039142,0.422094031,0.671924022,0.191547013,0.665058916,0.869524724,0.585920681,0.112237628,0.73233364,0.656047363,0.688734291,0.014856193,0.814754253,0.582724336,0.523516611,0.709444056,0.31381753,0.979407811,0.065656982,0.922175331,0.178975802,0.345466945,0.188275306,0.820189891,0.011785139,0.145524935,0.446850345,0.005293368,0.187967647,0.84284636,0.433350283,0.983568977,0.763116038,1,0.191260105
0.548343365,0.859441466,0.765543374,0.127975547,0.179415804,0.82299701,0.650848319,0.31595093,0.299430733,0.246811825,0.354277153,0.399527441,0.846136938,0.388869819,0.446525541,0.042881345,0.88852434,0.956083454,0.85372819,0.133533261,0.903357324,0.874862556,0.741055403,0.272327489,0.21436073,0.116215852,0.152808296,0.859376398,0.092364302,0.657320774,0.557746772,0.832930747,0.834533854,0.291866571,0.682153234,0.067353487,0.482416297,0.132925836,0.173570683,0.164932478,0.50616798,0.91378159,0.313223487,0.770964085,0.02353848,0.303591948,0.984379261,0.74502929,0.60072127,0.808545991,0.737882021,0.313012119,0.817223364,0.407908843,0.427124552,0.590746589,0.692880283,0.431083447,0.356453337,0.996772993,0.58780895,0.055205973,0.113147815,0.163744596,0.039623701,0.938081531,0.05580702,0.859574459,0.6559728,0.894663738,0.038795179,0.096498253,0.444303705,0.81511798,0.007672829,0.099791126,0.708019404,0.765471786,0.496368772,0.589879048,0.552481215,0.301127414,0.446053887,0.313473567,0.419368388,0.654422016,0.921287546,0.351420233,0.096846794,0.910235014,0.287775921,0.646631883,0.848279059,0.00470378,0.06099874,0.142279393,0.179671207,0.410753018,0.080350284,1,0.420689194
0.125662036,0.368584356,0.156465004,0.740006949,0.165980777,0.631993509,0.931449079,0.091886549,0.394329927,0.111795625,0.869463722,0.619252039,0.734855517,0.269196767,0.633094071,0.122315261,0.052749841,0.386482248,0.25168335,0.740931507,0.444280586,0.082097333,0.691551753,0.5539877,0.690891959,0.945353204,0.248961004,0.265984395,0.885581123,0.166668152,0.481206244,0.46382546,0.990936158,0.460972729,0.775504764,0.007516197,0.05490943,0.454088149,0.392119447,0.338465118,0.843826124,0.542423782,0.792856779,0.852002533,0.265509517,0.487519066,0.355197099,0.142180641,0.948064153,0.21377749,0.202012398,0.745465828,0.48920995,0.825374208,0.949324618,0.554564382,0.631805388,0.221475523,0.386749591,0.358307196,0.343475764,0.884930881,0.029186236,0.055254833,0.166507638,0.03325129,0.831391849,0.462906617,0.826604663,0.663221392,0.105223142,0.744709465,0.249380359,0.329022482,0.435707797,0.829529852,0.885737469,0.272511885,0.528218065,0.970978712,0.253348695,0.182864547,0.99051311,0.024639433,0.97883699,0.710194833,0.021433917,0.054025502,0.071625276,0.823015874,0.499757271,0.460663665,0.091122634,0.211310103,0.753424728,0.97860005,0.910362934,0.741549089,0.252064898,1,0.322391583
0.596736329,0.683080371,0.64312921,0.677172535,0.012477502,0.158533152,0.733088936,0.723905136,0.901256626,0.585828258,0.862726366,0.154427552,0.968322474,0.031202048,0.523057971,0.312582052,0.386976983,0.110011837,0.060865563,0.604944349,0.588574464,0.626429259,0.873474631,0.052191542,0.817916472,0.056158481,0.785910685,0.053441722,0.192803741,0.362506782,0.081934856,0.797131702,0.665987627,0.506480408,0.600499537,0.249564264,0.435107486,0.019249254,0.072249489,0.567418081,0.383166809,0.680021829,0.501241715,0.835254579,0.929080492,0.161923447,0.807835847,0.389273911,0.448245032,0.560019037,0.235689207,0.258125231,0.580004406,0.706353605,0.440909229,0.96630777,0.197843427,0.150795744,0.969742358,0.584047425,0.937849548,0.361825301,0.177272595,0.662794586,0.829669913,0.214612829,0.574660004,0.943471297,0.779567013,0.143301412,0.522441641,0.697675903,0.600674735,0.130585954,0.646299228,0.625503238,0.653024542,0.563502846,0.189547558,0.070485175,0.173702323,0.833334031,0.16315716,0.948689923,0.213080089,0.078974562,0.440618725,0.298830305,0.969511698,0.771582535,0.496783356,0.800381427,0.18562604,0.546207133,0.647322374,0.569717581,0.03416729,0.732188626,0.029515248,1,0.501870557
0.390769144,0.550697579,0.258142027,0.503012143,0.570263123,0.994276935,0.677128725,0.593994724,0.153836806,0.830137465,0.933249535,0.833464108,0.950444023,0.041679503,0.527448835,0.677158083,0.916010052,0.964811269,0.936436001,0.740771165,0.44450819,0.299604321,0.95282962,0.646376147,0.402802843,0.202100411,0.031503588,0.8944929,0.880411896,0.039838499,0.622005139,0.404285482,0.021202553,0.963601946,0.084360901,0.182974688,0.174664803,0.79502429,0.248127619,0.058588235,0.986590358,0.534451771,0.050862767,0.643973862,0.116759945,0.038836496,0.252141814,0.987444572,0.320294309,0.281304454,0.630873835,0.097017571,0.160746668,0.835812972,0.855185624,0.729112942,0.832271299,0.348091814,0.433891448,0.924596837,0.476138896,0.464579262,0.824088763,0.886545104,0.089267609,0.258491452,0.697713133,0.670871809,0.657468622,0.999627085,0.777692518,0.636099139,0.784910007,0.231987226,0.221658241,0.920504636,0.933400568,0.25815039,0.920995067,0.192346207,0.174398687,0.925503662,0.918228923,0.299557092,0.997514149,0.631895389,0.470552993,0.304425654,0.026043144,0.68276465,0.406030785,0.081836266,0.109238861,0.666783025,0.470438822,0.808146256,0.907873193,0.747388846,0.762960372,1,0.681286466
0.719451151,0.647937126,0.641464472,0.230796396,0.082024098,0.339603854,0.407948104,0.813604089,0.794158516,0.946845123,0.170218451,0.488304445,0.272352971,0.235530377,0.023679309,0.481379149,0.617751758,0.824723055,0.170538978,0.785519784,0.249170246,0.97805894,0.21376395,0.127166655,0.097422968,0.757639537,0.653870971,0.242271762,0.962299163,0.434809735,0.493068227,0.023781615,0.165384956,0.735605239,0.906869248,0.869716509,0.91291616,0.842017591,0.336427722,0.014344558,0.849772879,0.393464385,0.062893396,0.794646869,0.089767672,0.471633957,0.889784724,0.168798073,0.531763336,0.17041362,0.473884941,0.247050274,0.766382497,0.135528487,0.241487343,0.426611728,0.696728856,0.108255834,0.797327886,0.675905338,0.391344262,0.17321438,0.181428839,0.188485856,0.830851362,0.793682128,0.285947046,0.425581507,0.408292702,0.456850318,0.954692075,0.977365885,0.742171151,0.718139475,0.910572743,0.511852079,0.228888119,0.858553824,0.208586937,0.343453034,0.148815932,0.708068145,0.855198921,0.289082132,0.033000655,0.33296647,0.762063923,0.944068672,0.761636934,0.466646784,0.050771157,0.858993994,0.815787556,0.120318863,0.656158682,0.460458244,0.751485831,0.597959989,0.483763433,1,0.164645355
0.51570604,0.876963471,0.998232295,0.750216272,0.746971906,0.328031538,0.109874514,0.528516888,0.134736634,0.213993721,0.289731565,0.008073206,0.511741004,0.229160466,0.072158981,0.295521763,0.627772412,0.601906255,0.483669032,0.219029177,0.148768969,0.214415315,0.284167164,0.516318997,0.143978096,0.946329467,0.819210529,0.530673681,0.06455295,0.316608985,0.362686485,0.573019084,0.448546482,0.476827662,0.071699204,0.781574758,0.316928762,0.359785874,0.535737386,0.161765716,0.88337853,0.447809925,0.100980289,0.537594981,0.607087408,0.838383935,0.489953269,0.048579716,0.117382454,0.263753684,0.488298933,0.355911755,0.363560931,0.246749703,0.624683995,0.567179053,0.410022924,0.921356285,0.816692722,0.626218824,0.416632301,0.432038281,0.53836537,0.842890332,0.772901427,0.595145153,0.02948447,0.66866925,0.365213175,0.933406589,0.665988265,0.186718508,0.352536038,0.477822883,0.251997419,0.953217347,0.977806287,0.13027556,0.051885177,0.559324806,0.097103515,0.672614919,0.13798391,0.891998863,0.035118569,0.09691943,0.733972424,0.438274886,0.407676047,0.856221715,0.828684242,0.032180637,0.038746983,0.742495363,0.838939183,0.959653486,0.918634655,0.337337098,0.803055021,1,0.050941961
0.489202975,0.428277699,0.371188891,0.795755945,0.361907536,0.449093977,0.463519696,0.859483341,0.831877035,0.588532784,0.07113265,0.78619185,0.382390416,0.339354872,0.025276293,0.536442112,0.555513259,0.92677057,0.466687935,0.471781178,0.197315916,0.69353398,0.169621123,0.55794008,0.697916618,0.091952663,0.115314029,0.119534533,0.020803286,0.979015997,0.424214684,0.390226923,0.469521946,0.97361708,0.934035728,0.758639195,0.24856683,0.540768945,0.722886974,0.758125535,0.184213459,0.181794469,0.128047114,0.168154171,0.062718856,0.341008311,0.190139868,0.7751614,0.128166275,0.055857478,0.615494852,0.903051234,0.864834843,0.96691456,0.31565952,0.242184229,0.953666318,0.4632621,0.559168307,0.738646102,0.81543464,0.974370551,0.187337699,0.307226947,0.299035759,0.368757148,0.796605229,0.985604519,0.25153706,0.196825687,0.19110926,0.186419772,0.043417253,0.85342388,0.418302974,0.077674829,0.894564592,0.624262215,0.733378212,0.660480755,0.097889587,0.758891173,0.984792782,0.417819325,0.779528163,0.095816217,0.990350271,0.562747033,0.533613236,0.208264142,0.632904677,0.724873349,0.255600913,0.401316729,0.446370363,0.069849511,0.058519254,0.317838715,0.333334138,1,0.167267981
0.664931975,0.047780979,0.719335263,0.878636331,0.057786641,0.365002872,0.873835219,0.380155106,0.51421679,0.45434938,0.187353846,0.506699742,0.709476425,0.695776496,0.622710085,0.563704839,0.807230195,0.410538712,0.578710925,0.878929136,0.907681285,0.158105238,0.408066745,0.777279886,0.632404817,0.839930307,0.932317749,0.005368363,0.175181141,0.539736515,0.337749921,0.074338309,0.178547483,0.217414981,0.821384161,0.51357965,0.658941304,0.559577536,0.360968737,0.712975471,0.88828645,0.286267537,0.964672357,0.74549206,0.636475708,0.098845444,0.59462796,0.154038163,0.216701283,0.434332769,0.438512778,0.022447681,0.779101779,0.246176219,0.077146166,0.562785475,0.884029367,0.575400876,0.168958806,0.884222942,0.800455395,0.442176884,0.252444134,0.00260011,0.563166399,0.207131508,0.506122349,0.725013656,0.37320843,0.013078637,0.073142275,0.280847927,0.803394822,0.875854133,0.979021102,0.589491128,0.892930335,0.744276993,0.563843849,0.114757784,0.304878762,0.045064778,0.012613994,0.92431453,0.816698985,0.166498334,0.926124177,0.802455342,0.601102629,0.301220764,0.719268098,0.865997922,0.146891617,0.548142232,0.026618659,0.246549602,0.403877259,0.001601281,0.280658296,1,0.232841597
0.966141436,0.202902242,0.78120038,0.219858501,0.897636517,0.652863764,0.603325749,0.916209527,0.220311155,0.627361242,0.028015231,0.366857611,0.27731825,0.418325389,0.542882758,0.811787271,0.918774865,0.302128556,0.903072828,0.316978044,0.127890947,0.861147965,0.787510194,0.587933325,0.188799736,0.796300405,0.399320027,0.784520056,0.428738887,0.729553685,0.748226461,0.208907036,0.897368775,0.658304502,0.374143035,0.626203242,0.730682469,0.909052031,0.90990947,0.13491398,0.341164779,0.556816755,0.315638768,0.118219884,0.729827633,0.882148325,0.698716089,0.321598438,0.692808227,0.723877834,0.613861442,0.453613593,0.04328929,0.701976727,0.159199351,0.729186026,0.269296301,0.800323336,0.174613662,0.454206794,0.686349694,0.371263417,1.20E-04,0.192123933,0.576512607,0.654116098,0.296224181,0.250948657,0.468625915,0.583936309,0.532340974,0.10836262,0.318353455,0.309845432,0.421817866,0.801057312,0.865454874,0.71324498,0.101637798,0.127194303,0.06264347,0.865498815,0.560559658,0.635431153,0.806702101,0.087603077,0.48564603,0.492462936,0.634776811,0.491930773,0.757807891,0.229796646,0.988237854,0.832726435,0.331708003,0.840318422,0.719118367,0.070182407,0.391150725,1,0.516743941
0.342641712,0.288569435,0.788833768,0.158078217,0.324411449,0.721937707,0.794792816,0.403895809,0.163354131,0.565227942,0.293902269,0.404069588,0.149731938,0.171211366,0.425212502,0.348000687,0.539969518,0.679258,0.686840438,0.062436126,0.862251744,0.672022415,0.722250315,0.047723749,0.327641043,0.869695658,0.533003283,0.468631128,0.181155649,0.012331724,0.395765119,0.693630563,0.2622972,0.940214076,0.563676698,0.06246254,0.667748397,0.523925986,0.969502616,0.700377554,0.564394335,0.151732187,0.735315692,0.909690781,0.31441137,0.702437759,0.823569492,0.629494174,0.916100251,0.852432419,0.448150376,0.565138544,0.846225441,0.031918706,0.143936867,0.404357419,0.087562827,0.561358881,0.450815817,0.267775772,0.049334719,0.36329946,0.642310999,0.639827775,0.193880269,0.696470243,0.37349807,0.567842822,0.220588622,0.646532529,0.931403519,0.436154841,0.706331838,0.587020468,0.138374942,0.017247112,0.836673726,0.296662691,0.58456839,0.097943214,0.229877525,0.855199787,0.456980368,0.544448503,0.112876006,0.633405864,0.977388008,0.096645523,0.177098517,0.771055354,0.285388394,0.523312595,0.273073866,0.114994508,0.941537402,0.233188892,0.544473076,0.947499572,0.111861293,1,0.372500586
0.339364356,0.947875244,0.641614619,0.438171074,0.54978071,0.54809784,0.311298841,0.243205035,0.689775603,0.81541187,0.84023365,0.254073058,0.910022296,0.011176642,0.489154582,0.744995632,0.045554636,0.607515593,0.093707159,0.117976159,0.73997579,0.212430044,0.442139382,0.68678564,0.85980099,0.071032636,0.405166095,0.418421592,0.664171663,0.611949938,0.818045838,0.107767848,0.803431152,0.406367963,0.108898261,0.688369708,0.242995343,0.295869632,0.336304417,9.09E-04,0.238219813,0.442254309,0.461165764,0.84431857,0.888420005,0.021628518,0.922856804,0.333663582,0.791987368,0.129307224,0.568039329,0.809819462,0.211237004,0.694039841,0.744286909,0.59368857,0.457480607,0.681582041,0.579898005,0.122108729,0.062691504,0.489181819,0.812615077,0.352555325,0.620685793,0.259416758,0.46948196,0.219563886,0.861992178,0.755219178,0.524618179,0.585457453,0.509924378,0.626779248,0.437659029,0.648402474,0.753218795,0.703931456,0.620328087,0.762160671,0.590710765,0.564207636,0.833625072,0.625883547,0.784122977,0.813423124,0.50067647,0.999476101,0.591331853,0.809819804,0.119844273,0.248473013,0.683348118,0.610784571,0.417780869,0.166486586,0.384519248,0.273175081,0.86110319,1,0.152960111
0.564761194,0.740772575,0.978038807,0.12811487,0.201951466,0.097903445,0.32471902,0.38995083,0.754113216,0.850933285,0.40478565,0.758086018,0.879057656,0.800856041,0.974292973,0.430708082,0.069450135,0.539778686,0.249275387,0.215158411,0.932532711,0.556595898,0.841469677,0.074603141,0.776749582,0.280069447,0.548031545,0.902590955,0.763677372,0.60664049,0.393527035,0.350762627,0.280799444,0.360309109,0.960890894,0.641068235,0.478608571,0.954858158,0.071430913,0.670786263,0.506051467,0.640296454,0.75716809,0.549160591,0.223338872,0.37075489,0.649674197,0.108920037,0.535224487,0.964164915,0.922756993,0.432135714,0.440710529,0.443755631,0.81274393,0.627537588,0.63727335,0.379783853,0.537684509,0.78788998,0.557387502,0.827234851,0.136052638,0.05912338,0.911074726,0.430146,0.53361583,0.318684608,0.295385816,0.762292972,0.237767876,0.413053845,0.701664967,0.52148991,0.755749617,0.76269707,0.99855275,0.187531673,0.659251073,0.870158646,0.054908658,0.48745334,0.557677739,0.889911497,0.729160783,0.824884466,0.725823315,0.492007394,0.467785947,0.540200806,0.708827167,0.55737228,0.773380787,0.422625468,0.130375145,0.665750353,0.829799458,0.864772832,0.145609323,1,0.599116903
0.757328148,0.083193045,0.578536642,0.423754685,0.387254973,0.911129296,0.59488997,0.059866819,0.281012771,0.80361792,0.202740091,0.763578164,0.976638244,0.224573257,0.745693945,0.751421449,0.212332227,0.662286674,0.077101461,0.530930236,0.563887599,0.68005566,0.543823415,0.724728379,0.692640473,0.332664491,0.827295205,0.939275799,0.904335502,0.125573951,0.546944153,0.800511788,0.371771173,0.591308965,0.764816881,0.377088679,0.035688589,0.711280991,0.918940915,0.525230032,0.150165601,0.484243122,0.486497264,0.049602068,0.515646245,0.948522477,0.453954247,0.795822358,0.614875016,0.782627735,0.132118683,0.579295576,0.646171886,0.901006979,0.043256289,0.183499104,0.696254385,0.804697772,0.702526852,0.222719299,0.493801333,0.56589367,0.241621224,0.983885016,0.656813633,0.977083354,0.260630514,0.620568281,0.681225103,0.064427218,0.081655744,0.06229125,0.049807286,0.242018332,0.275216994,0.06448562,0.147620628,0.279413002,0.040542961,0.93549607,0.77127831,0.831400751,0.328375926,0.584077738,0.503555297,0.59093363,0.530211642,0.255476525,0.423819291,0.637533472,0.264200157,0.452242261,0.783866341,0.116861171,0.528832556,0.126271512,0.172033962,0.762315202,0.664811996,1,0.405710832
0.066993893,0.745873134,0.317418319,0.6206634,0.571132318,0.800997326,0.689641993,0.98652077,0.45277638,0.450329169,0.520163701,0.550433165,0.976017985,0.613210389,0.851152623,0.57606207,0.092397459,0.540230631,0.220191486,0.527833177,0.521190705,0.378957478,0.398515143,0.512354622,0.498886052,0.496817238,0.876264382,0.678764188,0.499625151,0.367149025,0.530257925,0.742035768,0.501667748,0.519310449,0.704955277,0.347243376,0.755998681,0.947668191,0.186615646,0.072622561,0.735222939,0.329538309,0.421864062,0.766694655,0.569493273,0.561135932,0.252172604,0.381567939,0.298605081,0.353229397,0.03344904,0.937338731,0.337889631,0.105004506,0.999038853,0.276169725,0.164757619,0.901758808,0.956426002,0.750163507,0.758595072,0.908824017,0.258060085,0.251765927,0.118357713,0.421365394,0.310883671,0.5513628,0.703769036,0.693587761,0.196648103,0.158846259,0.087160397,0.115187781,0.3556134,0.13970875,0.349423065,0.835896669,0.097056005,0.96701641,0.771969772,0.742885304,0.718586254,0.099537053,0.448234309,0.381729685,0.185985775,0.969878,0.969646811,0.313540781,0.046467513,0.118341775,0.850248256,0.918181315,0.466706993,0.820769393,0.438255481,0.384045949,0.999378417,1,0.111353991
0.089408234,0.25960509,0.400062215,0.190157288,0.160000078,0.942403662,0.324597372,0.331884614,0.409869347,0.459889971,0.30070581,0.25417885,0.818144277,0.865486737,0.202199234,0.885777039,0.307979422,0.639476134,0.16624304,0.643555859,0.905550815,0.446926776,0.963251381,0.151094261,0.680236745,0.660308745,0.555959108,0.598547372,0.222892259,0.101015986,0.19958336,0.145467149,0.314824133,0.312051558,0.595681334,0.571026132,0.873676256,0.71235104,0.953823711,0.578353309,0.644170433,0.307611923,0.988586472,0.41930788,0.171229896,0.821381495,0.835689256,0.609436675,0.447268798,0.097505999,0.300134173,0.057347824,0.981458508,0.487492446,0.437167897,0.756881513,0.595557842,0.856093218,0.973499998,0.351500624,0.02565823,0.69361294,0.102175552,0.642709387,0.958596582,0.928954021,0.010664019,0.032820228,0.819550288,0.440467634,0.766219143,0.35676444,0.049462492,0.337910975,0.893908222,0.737414401,0.556646683,0.971510973,0.237108313,0.328504267,0.012409022,0.6434781,0.385527939,0.241781972,0.41882796,0.355628437,0.068138292,0.860251932,0.483780627,0.45516392,0.582777851,0.935082783,0.952846747,0.803006748,0.527670962,0.177674765,0.174836253,0.192830045,0.466386024,1,0.575564209
0.986954547,0.268125416,0.781025418,0.011195529,0.384152663,0.062170885,0.10758697,0.704116219,0.005457318,0.815120137,0.004204807,0.964610929,0.442973854,0.311914283,0.468264632,0.656117869,0.787946724,0.148106366,0.033065972,0.219615056,0.514770793,0.051635697,0.094360936,0.113174696,0.155131419,0.716189294,0.426576857,0.993791687,0.26734964,0.209931951,0.438804451,0.311042457,0.064650476,0.379229655,0.124705244,0.483040289,0.177987403,0.499260806,0.757877696,0.870750284,0.925080251,0.645109781,0.397108719,0.643608616,0.754654405,0.119440138,0.469451855,0.318414287,0.041981281,0.246473457,0.45169767,0.893654964,0.624847966,0.100535417,0.35494519,0.021090357,0.621418333,0.562011012,0.911499863,0.930165885,0.880251584,0.975516511,0.972997542,0.219440141,0.643635793,0.095483588,0.250811625,0.908535811,0.629277743,0.014511511,0.098702135,0.339494209,0.351956636,0.334340163,0.851075341,0.228502044,0.581498479,0.992184919,0.936291776,0.894236806,0.819787965,0.867636758,0.789329174,0.99939976,0.526591069,0.925383658,0.673463534,0.720790848,0.598360694,0.196386504,0.14856844,0.451506245,0.781232617,0.019228515,0.244210146,0.277736952,0.084394133,0.850303472,0.050047762,1,0.375981455
0.585658524,0.177762035,0.029895339,0.064622464,0.194958199,0.539291378,0.257124614,0.766826168,0.327708717,0.076035206,0.427911866,0.758181136,0.107393957,0.828796883,0.407599418,0.046032372,0.622219596,0.7701314,0.49832691,0.671445485,0.234777959,0.644166274,0.21514151,0.336688294,0.902116203,0.539524913,0.021920865,0.244248663,0.220376932,0.443067377,0.43721263,0.287721088,0.510472125,0.048506788,0.856614412,0.426010632,0.517821355,0.716774895,0.883023844,0.896576977,0.121940389,0.644829638,0.094984512,0.289920125,0.858542685,0.0809578,0.689008133,0.19825042,0.561817678,0.609473538,0.798790559,0.243552933,0.726753713,0.370460582,0.814900355,0.150673295,0.233660802,0.851869329,0.669406966,0.764879792,0.862609978,0.732493379,0.508681489,0.018513442,0.088374143,0.963509283,0.131681474,0.916240307,0.728410838,0.998550153,0.040979945,0.731775885,0.194673628,0.969631181,0.175166951,0.310259572,0.143953682,0.861547301,0.137415495,0.354778789,0.658823296,0.477914697,0.726318532,0.859437494,0.638096442,0.439016219,0.137439963,0.31096506,0.595015616,0.785784814,0.116190935,0.187296464,0.433726801,0.795171322,0.903246437,0.923467961,0.064128114,0.761496871,0.986882301,1,0.201095804
0.151155243,0.767668617,0.165821439,0.129486221,0.300414153,0.659849799,0.859776263,0.259253856,0.101595124,0.183142545,0.213020563,0.582258022,0.32261133,0.173137696,0.444496404,0.365969048,0.466003342,0.598250094,0.968613666,0.103044567,0.152490511,0.608798753,0.473220578,0.147964645,0.813843932,0.061062054,0.370354084,0.634725831,0.422661007,0.10533672,0.8722259,0.438890298,0.039799673,0.668571284,0.213675867,0.065009721,0.088605172,0.929586308,0.986518568,0.558120495,0.498051194,0.986952808,0.230727294,0.64177585,0.242955573,0.432127789,0.331420575,0.32029682,0.213358739,0.571843555,0.642980757,0.432593893,0.01547924,0.288682631,0.272020551,0.448140697,0.08198788,0.472441383,0.182582149,0.909311267,0.945765509,0.154788119,0.996939172,0.952150878,0.917264408,0.070879828,0.35495122,0.268346373,0.878656816,0.899123866,0.897199881,0.467641872,0.740501922,0.110027742,0.787982181,0.470505799,0.036860376,0.235496795,0.325034606,0.012920606,0.941982457,0.742117374,0.557787998,0.004951689,0.11307112,0.319728195,0.541245761,0.747380297,0.003819386,0.233419214,0.471329686,0.912305608,0.446752493,0.515918446,0.619660649,0.390568585,0.224370186,0.218243805,0.77798145,1,0.171033167
0.576088461,0.708963566,0.758082582,0.648433981,0.618641527,0.321091972,0.201721218,0.084609773,0.815413488,0.009219223,0.972055982,0.755106191,0.359109356,0.308565311,0.643846724,0.331725088,0.467154156,0.640325142,0.914238767,0.004473421,0.057791804,0.733545936,0.142125635,0.295371213,0.067822648,0.819760171,0.307296544,0.588084491,0.79637478,0.15323067,0.095751781,0.300443362,0.401434542,0.653647338,0.999159264,0.937161843,0.217087815,0.32897752,0.682235865,0.109907952,0.37072113,0.82339002,0.475522589,0.525157323,0.255742708,0.355439676,0.157716708,0.341381987,0.845310139,0.627186803,0.348902924,0.221965891,0.846232502,0.700487784,0.461707973,0.707210956,0.579309871,0.487982591,0.914085718,0.666303458,0.719734829,0.359727867,0.110300817,0.658260329,0.861675104,0.429098775,0.268063212,0.424693897,0.79072685,0.138063347,0.395846127,0.935387661,0.246752797,0.735261343,0.723062411,0.202588974,0.457919655,0.186723725,0.367466276,0.606196782,0.830365584,0.748606226,0.749962574,0.14315209,0.282920374,0.494120805,0.887618819,0.022346585,0.457738776,0.706561708,0.363298092,0.968810534,0.550124847,0.170165248,0.043053945,0.735456387,0.669892273,0.544046133,0.902970233,1,0.181649203
